level,prompt
intermediate,I am not used to speak English at home.
intermediate,What is the difference between "imply" and "infer"?
intermediate,He informed me to be ready by 9 am.
intermediate,How do I use "provided that" and "as long as"?
intermediate,I look forward to visit your country one day.
intermediate,What does "add fuel to the fire" mean?
intermediate,She explained me why she changed her mind.
intermediate,How do I use prepositional phrases naturally?
intermediate,I wish I had more time to improve my English.
intermediate,What is the difference between "disinterested" and "uninterested"?
intermediate,He proposed me a new way to solve the issue.
intermediate,How do I use conjunctions to write longer sentences?
intermediate,I am used to study late at night when I was in school.
intermediate,What does "the last straw" mean?
intermediate,She asked me why was I smiling.
intermediate,How do I use question tags correctly?
intermediate,I regret to say that I forgot the meeting.
intermediate,What is the difference between "altogether" and "all together"?
intermediate,He mentioned me a shortcut through the park.
intermediate,How do I sound polite when disagreeing in English?
intermediate,I wish I can go back and fix my mistakes.
intermediate,What does "break even" mean?
intermediate,She described me the accident she witnessed.
intermediate,How do I use "the more...the more" structures?
intermediate,I am not used to living in such a hot city.
intermediate,What is the difference between "assure" and "ensure"?
intermediate,He told me how can I improve my writing.
intermediate,How do I express degrees of certainty in English?
intermediate,I enjoy to learn about different cultures.
intermediate,What does "play it by ear" mean?
intermediate,She asked me where did I buy my jacket.
intermediate,How do I use "both...and" and "neither...nor"?
intermediate,I am used to eat late because of my work schedule.
intermediate,What is the difference between "among" and "between"?
intermediate,He suggested me to practice more every day.
intermediate,How do I write a conclusion that summarizes well?
intermediate,I wish I would know about this event earlier.
intermediate,What does "the bigger picture" mean?
intermediate,She told me when should I arrive.
intermediate,How do I use punctuation correctly in English?
intermediate,I regret to informing you about the delay.
intermediate,What is the difference between "loose" and "lose"?
intermediate,He explained me what the project entails.
intermediate,How do I express strong agreement in English?
intermediate,I am not used to speaking in front of crowds.
intermediate,What does "take something with a pinch of salt" mean?
intermediate,She asked me what time was the class.
intermediate,How do I use "in spite of" vs "despite"?
intermediate,I enjoy to cook traditional meals for my family.
intermediate,What is the difference between "fewer" and "less"?
intermediate,He recommended me to join the English club.
intermediate,How do I write an effective topic sentence?
intermediate,I wish I studied harder in high school.
intermediate,What does "cut corners" mean?
intermediate,She explained me how the machine works.
intermediate,How do I transition smoothly between paragraphs?
intermediate,I am used to take a nap after lunch.
intermediate,What is the difference between "percent" and "percentage"?
advanced,I've been learning English for 10 years. Give me something challenging.
advanced,Between you and I, she's going to resign.
advanced,For all intensive purposes, the project is done.
advanced,What's the difference between "who" and "whom"?
advanced,I should of called you earlier.
advanced,How do I use the subjunctive mood correctly?
advanced,Can you explain the difference between "affect" and "effect" in nuanced contexts?
advanced,He was disinterested in the lecture, so he stopped.
advanced,How do I use "nor" correctly without "neither"?
advanced,I could care less about the outcome.
advanced,What is the difference between "further" and "farther"?
advanced,She literally exploded with anger.
advanced,How do I use em dashes and semicolons effectively?
advanced,He would of known the answer if he studied.
advanced,What's the nuanced difference between "however" and "nevertheless"?
advanced,For all intensive purposes, we've finished the report.
advanced,How do I write in a more academic register?
advanced,I would like to lay down for a while.
advanced,What is the difference between "comprise" and "compose"?
advanced,She is an alumni of Oxford University.
advanced,How do I use "whom" correctly in questions?
advanced,He could of warned us about the risk.
advanced,What's the difference between "less" and "fewer" in formal writing?
advanced,I should of been more careful with my words.
advanced,How do I express nuanced disagreement diplomatically?
advanced,She irregardless of what others said, pushed forward.
advanced,What's the difference between "principle" and "principal" in academic writing?
advanced,He was uninterested and disinterested simultaneously.
advanced,How do I avoid passive voice overuse in academic writing?
advanced,For all intensive purposes, the deal is sealed.
advanced,What is the Oxford comma and when should I use it?
advanced,I literally died laughing at that joke.
advanced,How do I use "that" vs "which" with restrictive clauses?
advanced,She should of studied for the bar exam differently.
advanced,What's the nuanced difference between "imply" and "infer"?
advanced,He could of chosen a better moment to speak.
advanced,How do I maintain consistent register in formal writing?
advanced,Between you and I, this strategy won't work.
advanced,What's the difference between a restrictive and non-restrictive clause?
advanced,I would of gone if I knew the event was happening.
advanced,How do I use "despite" vs "in spite of" in formal contexts?
advanced,She said "between you and I" and it made me cringe.
advanced,What is the difference between "comprise" and "consist of"?
advanced,He irregardless pushed through to complete the project.
advanced,How do I write a persuasive argument in English?
advanced,For all intensive purposes, we can say it's done.
advanced,What are dangling modifiers and how do I fix them?
advanced,I need to lay down and take a rest from all this work.
advanced,How do I use the future perfect progressive correctly?
advanced,She should of been more aware of the implications.
advanced,What's the difference between "assure," "ensure," and "insure"?
advanced,He could of handled the negotiation more strategically.
advanced,How do I achieve varied sentence rhythm in my writing?
advanced,Between you and I, the CEO is planning to leave the company.
advanced,What is a "false friend" in language learning?
advanced,I could care less about grammar rules to be honest.
advanced,How do I use colons and semicolons without over-relying on them?
advanced,She said "for all intensive purposes" in her thesis defense.
advanced,What is the difference between "infer" and "imply" used in arguments?
advanced,He would of taken the job if the salary was higher.
advanced,How do I strengthen weak verbs in my writing?
advanced,Irregardless of the criticism, the work was outstanding.
advanced,What's the nuanced use of "however" at the start of a sentence?
advanced,I should of applied for that position when it opened.
advanced,How do I balance hedging and assertiveness in academic English?
advanced,She was literally shaking with excitement over the mild news.
advanced,What is nominalization and when is it useful vs overused?
advanced,He could of picked a better metaphor in his speech.
advanced,How do I vary my sentence openings in formal writing?
advanced,Between you and I, the real problem is the leadership style.
advanced,What is the difference between "coherence" and "cohesion" in writing?
advanced,I would of preferred a different outcome to the negotiations.
advanced,How do I avoid tautologies and redundant phrases?
advanced,For all intensive purposes, the merger is as good as done.
advanced,What's the difference between a gerund phrase and a participial phrase?
advanced,She irregardless moved forward with the risky investment.
advanced,How do I write effective transitions between complex ideas?
advanced,I should of taken that feedback more seriously at the review.
advanced,What is the "garden path sentence" and why does it matter for clarity?
advanced,He could of avoided the controversy with better phrasing.
advanced,How do I use parallel structure in long lists and arguments?
advanced,Between you and I, the data in that report looks fabricated.
advanced,What is the difference between "while" and "whereas" in contrast sentences?
advanced,I literally can not even begin to explain how I feel.
advanced,How do I write a strong thesis statement for a complex argument?
advanced,She should of consulted legal counsel before signing.
advanced,What's the stylistic difference between "get" and more formal alternatives?
advanced,He would of had more influence if he networked better.
advanced,How do I handle hedging language in academic papers?
advanced,Irregardless of public opinion, the policy change is necessary.
advanced,What is the difference between "continuous" and "continual" in academic texts?
advanced,I could care less about the stylistic guidelines really.
advanced,How do I use "not only...but also" for rhetorical emphasis?
advanced,For all intensive purposes, the experiment yielded conclusive results.
advanced,What's the pragmatic difference between "can," "could," and "would" in requests?
advanced,She said "between you and I" in her conference presentation.
advanced,How do I edit for conciseness without losing precision?
advanced,I should of been more diplomatic in my email to the board.
advanced,What is the difference between "comprise" and "encompass" in formal usage?
advanced,He irregardless insisted on his interpretation of the data.
advanced,How do I use anaphora effectively in persuasive writing?
advanced,Between you and I, that study has significant methodological flaws.
advanced,What is the difference between "historic" and "historical" in formal contexts?
advanced,I would of negotiated harder if I knew the real stakes.
advanced,How do I use hedging language like "it would appear that" correctly?
advanced,She literally reinvented the entire field with her minor adjustment.
advanced,What are the rules for using "which" vs "that" in relative clauses?
advanced,He could of made a stronger case with better evidence.
advanced,How do I avoid vague language in professional communication?
advanced,For all intensive purposes, the audit findings are inconclusive.
advanced,What's the difference between "less" and "fewer" with abstract nouns?
advanced,I should of anticipated the consequences of my decisions.
advanced,How do I use fronting and inversion for stylistic effect?
advanced,She irregardless of the risk, proceeded with the deal alone.
advanced,What is "register" in linguistics and why does it matter?
advanced,He would of responded differently if properly informed.
advanced,How do I structure a well-reasoned counterargument?
advanced,Between you and I, the entire premise of that study is flawed.
advanced,What's the difference between "comprised of" and "composed of"?
advanced,I literally could not be more exhausted from this minor task.
advanced,How do I use "the fact that" constructions without wordiness?
advanced,She should of presented her findings with more statistical support.
advanced,What are split infinitives and are they acceptable in modern English?
advanced,He could of chosen a more precise term for that concept.
advanced,How do I write emails that convey authority without arrogance?
advanced,Irregardless of the budget constraints, quality cannot be compromised.
advanced,What's the difference between "economic" and "economical" in formal texts?
advanced,I would of studied linguistics if I had another chance at university.
advanced,How do I use "such that" and "such as" correctly?
advanced,For all intensive purposes, the contract negotiations are concluded.
advanced,What is a "straw man fallacy" and how do I avoid it in arguments?
advanced,She literally transformed the organization with her incremental changes.
advanced,How do I maintain cohesion across long paragraphs?
advanced,Between you and I, the committee's decision lacks logical consistency.
advanced,What's the difference between "due to" and "because of" in formal writing?
advanced,I should of been more thorough in my literature review.
advanced,How do I use appositives to add information without subordinate clauses?
advanced,He irregardless concluded that the methodology was sound.
advanced,What is the "principle of end weight" in English sentence structure?
advanced,I could care less — and that's the wrong idiom, isn't it?
advanced,How do I use "not" to negate different parts of a sentence for precision?
advanced,She would of made partner if the firm valued her contributions fairly.
advanced,What are the rules for "who" vs "whom" in embedded clauses?
advanced,He should of revised his argument before submitting to the journal.
advanced,How do I avoid hedging so much that my writing lacks conviction?
advanced,For all intensive purposes, I've mastered academic English by now.
advanced,What is epistemic modality and how does it shape meaning in discourse?
advanced,Between you and I, the research findings were selectively reported.
advanced,I literally decimated the opposition in the debate — is that right?
advanced,How do I use "whereas," "while," and "although" without confusing them?
advanced,She irregardless of the evidence maintained her original position.
advanced,What is the difference between "imply" and "suggest" in formal writing?
advanced,He could of written a more compelling abstract for the paper.
advanced,How do I use "given that" and "considering that" in formal arguments?
advanced,I should of double-checked the citations before the submission.
advanced,What's the stylistic case for and against the Oxford comma in academic work?
advanced,For all intensive purposes, I'm ready to defend my dissertation.
advanced,She would of been a more credible witness with consistent testimony.
advanced,How do I use relative clauses to compress complex information?
advanced,Between you and I, the methodology section needs significant revision.
advanced,What is "logical flow" in academic writing and how do I achieve it?
advanced,He irregardless of the peer review proceeded to publish his findings.
advanced,I literally cannot stress enough how important this distinction is.
advanced,How do I use "to the extent that" and "insofar as" correctly?
advanced,She should of drafted a clearer research question from the outset.
advanced,What is the difference between a "claim" and an "assertion" in argumentation?
advanced,He could of improved readability by using shorter sentence varieties.
advanced,How do I balance formality and clarity in legal or technical English?
advanced,For all intensive purposes, the hypothesis has been adequately tested.
advanced,I should of been a better listener in that negotiation.
advanced,What's the difference between "owing to" and "due to" in careful writing?
advanced,She irregardless kept insisting the model was theoretically sound.
advanced,How do I use "by contrast" and "in contrast" without being repetitive?
advanced,Between you and I, the reviewer's comments are fundamentally misguided.
advanced,What is a "cleft sentence" and when should I use one for emphasis?
advanced,He would of benefited from a more structured peer review process.
advanced,I could care less what the stylistic guides recommend — right or wrong?
advanced,How do I make my academic writing sound less mechanical and more original?
advanced,For all intensive purposes, we can conclude the study was a success.
advanced,What is "metalinguistic awareness" and why is it valuable for advanced learners?
advanced,She should of considered the ethical implications more carefully first.
advanced,How do I use conditionals in hypothetical academic reasoning?
advanced,Irregardless of my accent, my academic writing needs to be flawless.
advanced,What's the difference between "nonetheless" and "nevertheless" stylistically?
advanced,He could of framed his thesis more compellingly from the first sentence.
advanced,Between you and I, the entire funding model of this research is suspect.
